world,species_idx,range_size,batch,concern
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,813,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,828,8,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,842,8,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,862,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,923,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,926,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,929,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,984,9,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,1000,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,1003,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,1017,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,1067,8,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,1175,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,1177,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,1215,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,1282,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,1406,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,1485,8,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,1544,8,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,1552,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,1597,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,1608,10,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,1772,8,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,1786,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,1792,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,1821,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,1847,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,1890,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,1917,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,1983,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,2151,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,2241,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,2286,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,2287,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,2410,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,2496,8,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,2534,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,2636,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,2843,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,2892,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,2959,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,0,15,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1,17,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,2,12,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,4,18,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,5,12,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,7,23,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,8,14,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,10,13,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,11,13,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,12,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,13,14,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,14,19,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,15,10,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,18,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,20,17,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,21,8,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,23,10,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,24,17,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,26,10,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,27,23,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,32,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,33,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,35,11,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,37,19,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,38,16,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,40,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,45,9,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,48,8,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,49,36,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,50,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,51,11,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,52,12,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,54,17,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,56,11,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,57,8,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,64,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,67,11,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,77,10,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,81,22,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,84,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,86,11,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,93,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,94,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,101,8,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,106,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,109,8,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,114,8,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,120,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,122,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,124,16,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,133,8,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,140,8,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,147,8,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,156,14,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,195,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,224,9,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,234,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,235,10,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,241,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,244,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,254,8,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,256,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,260,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,294,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,330,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,359,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,362,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,382,9,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,389,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,395,20,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,399,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,448,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,540,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,543,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,588,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,607,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,614,12,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,618,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,633,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,687,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,729,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,737,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,799,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,802,16,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,808,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,819,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,851,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,852,8,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,911,11,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,961,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1026,15,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1031,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1032,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1040,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1115,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1141,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1180,8,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1273,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1297,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1308,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1374,8,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1406,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1463,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1494,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1509,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1560,10,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1624,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1642,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1723,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1771,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1921,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1969,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,2078,8,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,2128,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,2253,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,2319,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,2607,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,2685,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,2704,8,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,2769,12,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,2929,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,2984,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,3093,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,2,26,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,5,37,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,6,15,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,7,29,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,8,36,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,9,15,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,10,8,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,11,8,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,13,10,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,14,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,15,8,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,16,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,17,17,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,18,34,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,20,25,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,22,18,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,23,23,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,24,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,25,14,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,29,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,36,14,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,37,9,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,39,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,40,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,43,46,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,44,10,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,46,8,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,47,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,48,12,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,51,10,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,56,9,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,60,8,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,63,16,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,65,8,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,68,8,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,70,9,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,72,6,hardband,in_dist
