world_stem,species,range_N,n_obs,pct_obs,label,rec_near,rec_far,baseline_near,baseline_far,ens_recall
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,756,6,5,0.8333,K=5,0.0,,0.0167,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,761,7,5,0.7143,K=5,1.0,,0.05,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,814,8,5,0.625,K=5,0.5,0.0,0.0714,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,826,6,5,0.8333,K=5,0.0,,0.0125,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,831,6,5,0.8333,K=5,0.0,,0.0154,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,842,6,5,0.8333,K=5,1.0,,0.0222,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,860,7,5,0.7143,K=5,0.0,,0.0241,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,867,6,5,0.8333,K=5,0.0,,0.0098,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,894,6,5,0.8333,K=5,0.0,,0.0167,0.0,0.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,900,9,5,0.5556,K=5,0.6667,0.0,0.0519,0.0,0.75
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,905,6,5,0.8333,K=5,0.0,,0.0114,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,914,9,5,0.5556,K=5,0.3333,0.0,0.0625,0.0,0.75
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,918,11,5,0.4545,K=5,1.0,0.0,0.0984,0.0,0.6667
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,938,6,5,0.8333,K=5,0.0,,0.0103,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,968,6,5,0.8333,K=5,0.0,,0.01,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,987,6,5,0.8333,K=5,0.0,,0.0161,0.0,0.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,1061,7,5,0.7143,K=5,0.0,,0.0235,0.0,0.5
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,1098,6,5,0.8333,K=5,,0.0,0.0147,0.0,0.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,1204,6,5,0.8333,K=5,0.0,,0.0167,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,1470,6,5,0.8333,K=5,0.0,,0.0119,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,1498,6,5,0.8333,K=5,0.0,,0.01,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,1506,7,5,0.7143,K=5,0.0,,0.0488,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,1522,7,5,0.7143,K=5,0.0,0.0,0.0385,0.0,0.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,1527,6,5,0.8333,K=5,0.0,,0.0106,0.0,0.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,1591,6,5,0.8333,K=5,0.0,,0.0096,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,1674,6,5,0.8333,K=5,1.0,,0.0161,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,1887,6,5,0.8333,K=5,,0.0,0.0125,0.0,0.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,1997,7,5,0.7143,K=5,0.5,,0.05,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,2003,6,5,0.8333,K=5,0.0,,0.0106,0.0,0.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,2020,7,5,0.7143,K=5,0.0,,0.0333,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,2039,8,5,0.625,K=5,0.0,,0.04,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,2182,6,5,0.8333,K=5,,0.0,0.0109,0.0,0.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,2229,7,5,0.7143,K=5,0.0,,0.025,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,2308,6,5,0.8333,K=5,0.0,,0.0119,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,2345,6,5,0.8333,K=5,0.0,,0.0172,0.0,0.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,2457,6,5,0.8333,K=5,0.0,,0.0164,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,2496,6,5,0.8333,K=5,1.0,,0.0118,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,2574,6,5,0.8333,K=5,0.0,,0.0128,0.0,0.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,2816,6,5,0.8333,K=5,,0.0,0.0104,0.0,0.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,2852,7,5,0.7143,K=5,1.0,0.0,0.0238,0.0,0.5
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,3026,8,5,0.625,K=5,0.5,0.0,0.038,0.0,0.6667
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,3042,6,5,0.8333,K=5,0.0,,0.0125,0.0,0.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,3081,6,5,0.8333,K=5,,0.0,0.013,0.0,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,3460,6,5,0.8333,K=5,0.0,,0.01,0.0,0.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,3469,6,5,0.8333,K=5,,0.0,0.0125,0.0,0.0
