world_stem,species,range_N,n_obs,pct_obs,label,rec_near,rec_far,baseline_near,baseline_far,ens_recall
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,237,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,238,2,1,0.5,p=0.10,,0.0,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,241,3,1,0.3333,p=0.10,0.0,,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,242,6,1,0.1667,p=0.10,,0.0,0.1667,0.0027,0.6
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,243,4,1,0.25,p=0.10,0.0,0.0,0.0833,0.0027,0.3333
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,244,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,245,7,1,0.1429,p=0.10,0.1667,,0.125,0.008,0.3333
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,247,4,1,0.25,p=0.10,,0.0,0.125,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,248,4,1,0.25,p=0.10,0.3333,,0.125,0.0,0.3333
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,251,4,1,0.25,p=0.10,0.0,,0.0833,0.0027,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,254,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,255,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,257,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,259,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,260,2,1,0.5,p=0.10,1.0,,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,261,6,1,0.1667,p=0.10,0.0,0.0,0.0417,0.0107,0.2
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,265,2,1,0.5,p=0.10,,0.0,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,266,4,1,0.25,p=0.10,0.0,0.0,0.125,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,268,7,1,0.1429,p=0.10,0.0,0.0,0.2083,0.0027,0.3333
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,269,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,272,4,1,0.25,p=0.10,0.0,,0.125,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,274,4,1,0.25,p=0.10,,0.0,0.125,0.0,0.3333
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,275,4,1,0.25,p=0.10,0.0,,0.125,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,276,6,1,0.1667,p=0.10,0.3333,0.0,0.125,0.0053,0.6
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,277,4,1,0.25,p=0.10,0.6667,,0.125,0.0,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,279,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,280,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,281,5,1,0.2,p=0.10,0.25,,0.1667,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,282,4,1,0.25,p=0.10,0.0,,0.0833,0.0027,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,284,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,285,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,288,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,289,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,292,9,1,0.1111,p=0.10,0.3333,0.0,0.1667,0.0107,0.875
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,294,3,1,0.3333,p=0.10,0.0,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,295,4,1,0.25,p=0.10,0.3333,,0.125,0.0,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,298,3,1,0.3333,p=0.10,0.0,,0.0833,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,299,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,304,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,306,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,307,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,308,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,309,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,310,7,1,0.1429,p=0.10,0.1667,,0.0417,0.0133,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,312,3,1,0.3333,p=0.10,0.0,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,314,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,315,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,316,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,317,4,1,0.25,p=0.10,0.3333,,0.0417,0.0053,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,320,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,321,4,1,0.25,p=0.10,0.6667,,0.125,0.0,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,323,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,324,6,1,0.1667,p=0.10,0.4,,0.125,0.0053,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,325,3,1,0.3333,p=0.10,,0.0,0.0833,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,326,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,329,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,332,3,1,0.3333,p=0.10,0.0,,0.0,0.0053,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,334,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,335,3,1,0.3333,p=0.10,0.0,,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,336,8,1,0.125,p=0.10,0.1429,,0.125,0.0107,0.4286
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,337,6,1,0.1667,p=0.10,0.0,0.0,0.125,0.0053,0.4
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,338,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,339,6,1,0.1667,p=0.10,0.2,,0.1667,0.0027,0.6
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,340,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,341,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,342,2,1,0.5,p=0.10,0.0,,0.0,0.0027,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,344,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,345,4,1,0.25,p=0.10,0.0,,0.0833,0.0027,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,346,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,349,3,1,0.3333,p=0.10,0.0,,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,352,11,2,0.1818,p=0.10,0.0,0.0,0.2857,0.0027,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,354,3,2,0.6667,p=0.10,,0.0,0.0357,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,355,4,1,0.25,p=0.10,0.0,0.0,0.0833,0.0027,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,359,5,1,0.2,p=0.10,1.0,0.0,0.125,0.0027,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,362,4,1,0.25,p=0.10,0.3333,,0.0833,0.0027,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,363,8,1,0.125,p=0.10,0.5,0.0,0.2083,0.0053,0.8571
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,364,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,367,4,1,0.25,p=0.10,0.5,0.0,0.125,0.0,0.3333
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,368,4,1,0.25,p=0.10,0.5,0.0,0.0833,0.0027,0.3333
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,372,3,1,0.3333,p=0.10,0.0,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,373,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,374,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,376,6,1,0.1667,p=0.10,0.4,,0.125,0.0053,0.8
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,377,3,1,0.3333,p=0.10,0.0,,0.0417,0.0027,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,378,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,380,5,1,0.2,p=0.10,0.3333,0.0,0.125,0.0027,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,381,5,1,0.2,p=0.10,0.3333,0.0,0.125,0.0027,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,384,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,385,4,1,0.25,p=0.10,0.0,0.0,0.125,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,387,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,388,6,1,0.1667,p=0.10,,0.0,0.1667,0.0027,0.2
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,391,3,1,0.3333,p=0.10,0.0,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,398,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,400,4,1,0.25,p=0.10,0.3333,,0.125,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,401,4,1,0.25,p=0.10,1.0,0.0,0.0833,0.0027,0.3333
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,403,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,404,4,1,0.25,p=0.10,0.0,,0.0,0.008,0.3333
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,405,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,407,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,409,3,1,0.3333,p=0.10,0.0,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,411,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,412,3,1,0.3333,p=0.10,0.0,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,415,4,1,0.25,p=0.10,0.0,,0.0833,0.0027,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,416,3,1,0.3333,p=0.10,1.0,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,417,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,419,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,422,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,427,4,1,0.25,p=0.10,0.3333,,0.0833,0.0027,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,429,4,1,0.25,p=0.10,1.0,0.0,0.125,0.0,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,430,4,1,0.25,p=0.10,0.0,0.0,0.0417,0.0053,0.3333
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,434,4,1,0.25,p=0.10,0.0,,0.0833,0.0027,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,435,3,1,0.3333,p=0.10,1.0,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,438,3,1,0.3333,p=0.10,0.0,,0.0417,0.0027,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,440,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,441,5,1,0.2,p=0.10,0.25,,0.125,0.0027,0.75
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,442,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,443,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,445,4,1,0.25,p=0.10,0.0,,0.0417,0.0053,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,447,4,1,0.25,p=0.10,0.6667,,0.125,0.0,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,448,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,449,5,1,0.2,p=0.10,0.25,,0.0417,0.008,0.75
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,450,4,1,0.25,p=0.10,0.3333,,0.125,0.0,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,451,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,452,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,453,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,455,4,1,0.25,p=0.10,0.3333,,0.0833,0.0027,0.3333
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,458,2,1,0.5,p=0.10,0.0,,0.0,0.0027,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,459,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,461,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,462,3,1,0.3333,p=0.10,,0.0,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,464,3,1,0.3333,p=0.10,0.0,0.0,0.0833,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,466,4,2,0.5,p=0.10,0.5,,0.0625,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,468,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,470,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,472,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,475,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,477,4,1,0.25,p=0.10,0.5,0.0,0.0833,0.0027,0.3333
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,479,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,480,3,1,0.3333,p=0.10,1.0,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,484,3,1,0.3333,p=0.10,0.0,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,485,3,1,0.3333,p=0.10,0.0,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,487,3,1,0.3333,p=0.10,0.0,,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,488,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,489,3,1,0.3333,p=0.10,0.0,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,491,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,493,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,499,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,505,3,1,0.3333,p=0.10,0.0,,0.0417,0.0027,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,508,5,1,0.2,p=0.10,0.5,,0.1667,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,509,4,1,0.25,p=0.10,0.0,,0.125,0.0,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,511,4,1,0.25,p=0.10,0.5,0.0,0.125,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,513,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,518,3,1,0.3333,p=0.10,0.0,,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,519,5,1,0.2,p=0.10,0.5,0.0,0.125,0.0027,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,521,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,524,3,1,0.3333,p=0.10,0.0,,0.0417,0.0027,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,525,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,526,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,528,4,1,0.25,p=0.10,0.6667,,0.125,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,532,4,1,0.25,p=0.10,0.6667,,0.125,0.0,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,535,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
